company,datetime,close_x
TNT,2021-03-10,0.014667834
TNT,2021-03-11,0.014667388
TNT,2021-03-12,0.01466687
TNT,2019-08-18,0.018914148
TNT,2019-08-19,0.018859312
TNT,2019-08-20,0.018771753
TNT,2019-08-21,0.018670974
TNT,2019-08-22,0.018568274
TNT,2019-08-23,0.01846795
TNT,2019-08-24,0.01837289
TNT,2019-08-25,0.018283423
TNT,2019-08-26,0.018200068
TNT,2019-08-27,0.018122679
TNT,2019-08-28,0.018050602
TNT,2019-08-29,0.017983615
TNT,2019-08-30,0.017921561
TNT,2019-08-31,0.017863333
TNT,2019-09-01,0.017807944
TNT,2019-09-02,0.01775604
TNT,2019-09-03,0.017706806
TNT,2019-09-04,0.017659754
TNT,2019-09-05,0.017614918
TNT,2019-09-06,0.017573139
TNT,2019-09-07,0.017533591
TNT,2019-09-08,0.017495913
TNT,2019-09-09,0.017460823
TNT,2019-09-10,0.01742884
TNT,2019-09-11,0.017398426
TNT,2019-12-12,0.017369375
TNT,2019-12-13,0.017341685
TNT,2019-12-14,0.01731521
TNT,2019-12-15,0.01729024
TNT,2019-12-16,0.017266424
TNT,2019-12-17,0.017243676
TNT,2019-12-18,0.017222906
TNT,2019-12-19,0.017203216
TNT,2019-12-20,0.017184574
TNT,2019-12-21,0.017166942
TNT,2019-12-22,0.017150274
TNT,2019-12-23,0.017134495
TNT,2019-12-24,0.01711957
TNT,2019-12-25,0.017105462
TNT,2019-12-26,0.017092109
TNT,2019-12-27,0.017079478
TNT,2019-12-28,0.01706753
TNT,2019-12-29,0.017056217
UTK,2019-12-30,0.017045511
UTK,2019-12-31,0.01703537
UTK,2020-01-01,0.017025786
UTK,2020-01-02,0.017016696
UTK,2020-01-03,0.017008098
UTK,2020-01-04,0.016999952
UTK,2020-01-05,0.016992234
UTK,2020-01-06,0.016984928
UTK,2020-04-02,0.016978007
UTK,2020-04-03,0.016971452
UTK,2020-04-04,0.01696525
UTK,2020-04-05,0.016959364
UTK,2020-04-06,0.016953792
UTK,2020-04-07,0.016948512
UTK,2020-04-08,0.016943507
UTK,2020-04-09,0.016938768
UTK,2020-04-10,0.016934272
UTK,2020-04-11,0.016930018
UTK,2020-04-12,0.01692598
UTK,2020-04-13,0.01692216
UTK,2020-04-14,0.016918534
UTK,2020-04-15,0.0169151
UTK,2020-04-16,0.016911844
UTK,2020-04-17,0.016908752
UTK,2020-04-18,0.016905827
UTK,2020-04-19,0.016903058
UTK,2020-04-20,0.016900428
UTK,2020-04-21,0.01689794
UTK,2020-04-22,0.016895577
UTK,2020-04-23,0.01689334
UTK,2020-04-24,0.016891217
UTK,2020-04-25,0.016889203
UTK,2020-04-26,0.016887296
UTK,2020-04-27,0.016885486
UTK,2020-08-06,0.016883774
UTK,2020-08-07,0.016882148
UTK,2020-08-08,0.016880604
UTK,2020-08-09,0.01687914
UTK,2020-08-10,0.016877756
UTK,2020-08-11,0.016876446
UTK,2020-08-12,0.016875196
UTK,2020-08-13,0.016874013
UTK,2020-08-14,0.0168729
UTK,2020-08-15,0.016871832
UTK,2020-08-16,0.016870826
UTK,2020-08-17,0.016869871
UTK,2020-08-18,0.016868964
UTK,2020-08-19,0.016868109
UTK,2020-08-20,0.016867295
UTK,2020-08-21,0.016866518
UTK,2020-08-22,0.01686579
UTK,2020-08-23,0.01686509
UTK,2020-08-24,0.016864434
UTK,2020-08-25,0.016863812
UTK,2020-08-26,0.016863218
UTK,2020-08-27,0.016862657
UTK,2020-08-28,0.016862124
UTK,2020-08-29,0.016861618
UTK,2020-08-30,0.016861139
UTK,2020-08-31,0.016860686
UTK,2020-09-01,0.016860256
UTK,2020-09-02,0.01685985
UTK,2020-09-03,0.01685946
UTK,2020-12-05,0.016859092
UTK,2020-12-06,0.016858747
UTK,2020-12-07,0.016858412
UTK,2020-12-08,0.016858105
UTK,2020-12-09,0.016857805
UTK,2020-12-10,0.016857522
UTK,2020-12-11,0.016857257
UTK,2020-12-12,0.016857004
UTK,2020-12-13,0.01685676
UTK,2020-12-14,0.016856534
UTK,2020-12-15,0.016856315
UTK,2020-12-16,0.016856115
UTK,2020-12-17,0.01685592
UTK,2020-12-18,0.016855733
UTK,2020-12-19,0.01685556
UTK,2020-12-20,0.016855393
UTK,2020-12-21,0.016855236
UTK,2020-12-22,0.016855093
UTK,2020-12-23,0.016854947
UTK,2020-12-24,0.016854813
UTK,2020-12-25,0.016854681
UTK,2020-12-26,0.016854564
UTK,2020-12-27,0.01685445
UTK,2020-12-28,0.016854342
UTK,2020-12-29,0.016854238
UTK,2020-12-30,0.01685414
UTK,2020-12-31,0.016854052
UTK,2021-01-01,0.01685396
UTK,2021-01-02,0.016853875
UTK,2021-01-03,0.0168538
UTK,2020-12-14,0.5926131
UTK,2020-12-15,0.5898768
UTK,2020-12-16,0.58791107
UTK,2020-12-17,0.58696353
UTK,2020-12-18,0.58707565
UTK,2020-12-19,0.5879622
UTK,2020-12-20,0.5894457
UTK,2020-12-21,0.5913593
UTK,2020-12-22,0.59355384
UTK,2020-12-23,0.5958735
UTK,2020-12-24,0.5984296
UTK,2020-12-25,0.60114485
UTK,2020-12-26,0.60340947
UTK,2020-12-27,0.6056058
UTK,2020-12-28,0.607504
UTK,2020-12-29,0.60964465
UTK,2020-12-30,0.61143595
UTK,2020-12-31,0.6126148
UTK,2021-01-01,0.6135047
UTK,2021-01-02,0.6142836
UTK,2021-01-03,0.61496794
UTK,2021-01-04,0.6154993
UTK,2021-01-05,0.61578596
UTK,2021-01-06,0.6159663
UTK,2021-01-07,0.6161513
UTK,2020-11-03,1.8544614
UTK,2020-11-04,1.9266346
UTK,2020-11-05,1.9662044
UTK,2020-11-06,1.9828533
UTK,2020-11-07,1.98498
UTK,2020-11-08,1.9750633
UTK,2020-11-09,1.9573854
UTK,2020-11-10,1.9341425
UTK,2020-11-11,1.9064136
UTK,2020-11-12,1.8749955
UTK,2020-11-13,1.8403543
UTK,2020-11-14,1.80332
UTK,2020-11-15,1.7638454
UTK,2020-11-16,1.722297
UTK,2020-11-17,1.6797658
UTK,2020-11-18,1.6358991
UTK,2020-11-19,1.5904396
UTK,2020-11-20,1.5429066
UTK,2020-11-21,1.4942175
UTK,2020-11-22,1.4445883
UTK,2020-11-23,1.3943981
UTK,2020-11-24,1.3437471
UTK,2020-11-25,1.2936435
UTK,2020-11-26,1.2448418
UTK,2020-11-27,1.1966107
UTK,2021-02-26,1.1501496
UTK,2021-02-27,1.104571
UTK,2021-02-28,1.0617843
UTK,2021-03-01,1.0202364
UTK,2021-03-02,0.9777755
UTK,2021-03-03,0.93696684
UTK,2021-03-04,0.89512473
UTK,2021-03-05,0.85553795
UTK,2021-03-06,0.81806767
UTK,2021-03-07,0.78263485
UTK,2021-03-08,0.74920285
UTK,2021-03-09,0.7177413
UTK,2021-03-10,0.68823093
UTK,2021-03-11,0.66065276
UTK,2021-03-12,0.6349827
UTK,2021-03-13,0.61118954
UTK,2021-03-14,0.5892345
UTK,2021-03-15,0.5690735
UTK,2021-03-16,0.5506547
UTK,2021-03-17,0.53392065
UTK,2021-03-18,0.5188122
UTK,2021-03-19,0.50526327
UTK,2021-03-20,0.493204
UTK,2021-03-21,0.482559
UTK,2021-03-22,0.47325426
UTK,2021-03-23,0.46521515
UTK,2021-03-24,0.45836735
UTK,2019-06-23,0.008238689
UTK,2019-06-24,0.008000924
UTK,2019-06-25,0.007813338
UTK,2019-06-26,0.007657535
UTK,2019-06-27,0.0075257146
UTK,2019-06-28,0.007414024
UTK,2019-06-29,0.0073206043
UTK,2019-06-30,0.007244006
UTK,2019-07-01,0.0071831737
UTK,2019-07-02,0.0071370276
UTK,2019-07-03,0.007104596
UTK,2019-07-04,0.007084741
UTK,2019-07-05,0.007076722
UTK,2019-07-06,0.00707937
UTK,2019-07-07,0.007091664
UTK,2019-07-08,0.007112736
UTK,2019-07-09,0.0071416195
UTK,2019-07-10,0.0071768123
UTK,2019-07-11,0.0072181504
UTK,2019-07-12,0.0072644586
UTK,2019-07-13,0.0073151616
UTK,2019-07-14,0.0073694233
UTK,2019-07-15,0.007426704
UTK,2019-07-16,0.0074863303
UTK,2019-07-17,0.007547671
UTK,2019-07-18,0.00761015
UTK,2019-07-19,0.007673213
UTK,2019-07-20,0.007736686
UTK,2019-07-21,0.0077998773
UTK,2019-10-03,0.007862768
UTK,2019-10-04,0.007924764
UTK,2019-10-05,0.007985338
UTK,2019-10-06,0.008044261
UTK,2019-10-07,0.008101206
UTK,2019-10-08,0.00815589
UTK,2019-10-09,0.008208072
UTK,2019-10-10,0.008257543
UTK,2019-10-11,0.008304128
UTK,2019-10-12,0.008347693
UTK,2019-10-13,0.008388126
UTK,2019-10-14,0.008425358
UTK,2019-10-15,0.008459345
UTK,2019-10-16,0.008490074
UTK,2019-10-17,0.008517562
UTK,2019-10-18,0.0085418485
UTK,2019-10-19,0.008562998
UTK,2019-10-20,0.008581107
UTK,2019-10-21,0.008596276
UTK,2019-10-22,0.008608629
UTK,2019-10-23,0.008618311
UTK,2019-10-24,0.008625474
UTK,2019-10-25,0.008630276
UTK,2019-10-26,0.00863289
UTK,2019-10-27,0.00863349
UTK,2019-10-28,0.008632258
UTK,2019-10-29,0.008629365
UTK,2019-10-30,0.008624998
UTK,2019-10-31,0.00861933
UTK,2019-11-01,0.008612532
UTK,2020-01-28,0.008604773
UTK,2020-01-29,0.008596214
UTK,2020-01-30,0.008587006
UTK,2020-01-31,0.008577293
UTK,2020-02-01,0.008567215
UTK,2020-02-02,0.008556894
UTK,2020-02-03,0.008546452
UTK,2020-02-04,0.008535992
UTK,2020-02-05,0.008525611
UTK,2020-02-06,0.008515401
UTK,2020-02-07,0.008505437
UTK,2020-02-08,0.008495784
UTK,2020-02-09,0.008486508
UTK,2020-02-10,0.008477652
UTK,2020-02-11,0.00846926
UTK,2020-02-12,0.008461364
UTK,2020-02-13,0.008453993
UTK,2020-02-14,0.008447158
UTK,2020-02-15,0.008440875
UTK,2020-02-16,0.008435152
UTK,2020-02-17,0.008429988
UTK,2020-02-18,0.0084253745
UTK,2020-02-19,0.008421304
UTK,2020-02-20,0.008417764
UTK,2020-02-21,0.008414735
UTK,2020-02-22,0.008412199
UTK,2020-02-23,0.008410135
UTK,2020-04-02,0.008408516
UTK,2020-04-03,0.008407315
UTK,2020-04-04,0.008406507
UTK,2020-04-05,0.008406062
UTK,2020-04-06,0.00840595
UTK,2020-04-07,0.008406144
UTK,2020-04-08,0.00840661
UTK,2020-04-09,0.008407324
UTK,2020-04-10,0.008408254
UTK,2020-04-11,0.008409373
UTK,2020-04-12,0.008410657
UTK,2020-04-13,0.008412077
UTK,2020-04-14,0.008413605
UTK,2020-04-15,0.008415222
UTK,2020-04-16,0.008416904
UTK,2020-04-17,0.008418633
UTK,2020-04-18,0.008420384
UTK,2020-04-19,0.008422142
UTK,2020-04-20,0.008423892
UTK,2020-04-21,0.008425616
WXT,2020-04-22,0.008427305
WXT,2020-04-23,0.008428945
WXT,2020-04-24,0.008430528
WXT,2020-04-25,0.008432042
WXT,2020-04-26,0.008433483
WXT,2020-04-27,0.0084348405
WXT,2020-05-15,0.008436117
WXT,2020-05-16,0.0084373
WXT,2020-05-17,0.008438391
WXT,2020-05-18,0.008439393
WXT,2020-05-19,0.0084403
WXT,2020-05-20,0.008441113
WXT,2020-05-21,0.0084418375
WXT,2020-05-22,0.008442468
WXT,2020-05-23,0.008443015
WXT,2020-05-24,0.008443475
WXT,2020-05-25,0.008443857
WXT,2020-05-26,0.00844416
WXT,2020-05-27,0.00844439
WXT,2020-05-28,0.008444554
WXT,2020-05-29,0.008444657
WXT,2020-05-30,0.008444697
WXT,2020-05-31,0.0084446855
WXT,2020-06-01,0.008444627
WXT,2020-06-02,0.008444522
WXT,2020-06-03,0.008444383
WXT,2020-06-04,0.008444208
WXT,2020-06-05,0.008444004
WXT,2020-06-06,0.008443775
WXT,2020-06-07,0.008443522
WXT,2020-06-08,0.008443259
WXT,2020-06-09,0.00844298
WXT,2020-06-10,0.008442692
WXT,2020-06-11,0.0084424
WXT,2020-06-12,0.008442105
WXT,2020-06-13,0.0084418105
WXT,2020-09-08,0.008441519
WXT,2020-09-09,0.008441232
WXT,2020-09-10,0.008440955
WXT,2020-09-11,0.008440685
WXT,2020-09-12,0.008440426
WXT,2020-09-13,0.00844018
WXT,2020-09-14,0.008439947
WXT,2020-09-15,0.008439728
WXT,2020-09-16,0.008439525
WXT,2020-09-17,0.008439335
WXT,2020-09-18,0.008439161
WXT,2020-09-19,0.008439003
WXT,2020-09-20,0.008438861
WXT,2020-09-21,0.008438734
WXT,2020-09-22,0.008438623
WXT,2020-09-23,0.008438526
WXT,2020-09-24,0.008438444
WXT,2020-09-25,0.008438376
WXT,2020-09-26,0.008438318
WXT,2020-09-27,0.008438276
WXT,2020-09-28,0.008438246
WXT,2020-09-29,0.008438224
WXT,2020-09-30,0.008438215
WXT,2020-10-01,0.008438211
WXT,2020-10-02,0.008438219
WXT,2018-02-18,0.0064752144
WXT,2018-02-19,0.0067981444
WXT,2018-02-20,0.0072796918
WXT,2018-02-21,0.007837452
WXT,2018-02-22,0.008432098
WXT,2018-02-23,0.009044584
WXT,2018-02-24,0.009665266
WXT,2018-02-25,0.010288789
WXT,2018-02-26,0.010911746
WXT,2018-02-27,0.0115316305
WXT,2018-02-28,0.0121463835
WXT,2018-03-01,0.012754233
WXT,2018-03-02,0.013353623
WXT,2018-03-03,0.01394319
WXT,2018-03-04,0.014521775
WXT,2018-03-05,0.015088388
WXT,2018-03-06,0.015642228
WXT,2018-03-07,0.016182648
WXT,2018-03-08,0.016709166
WXT,2018-03-09,0.017221427
WXT,2018-03-10,0.017719211
WXT,2018-03-11,0.018202398
WXT,2018-03-12,0.018670972
WXT,2018-03-13,0.019125
WXT,2018-03-14,0.019564608
WXT,2018-03-15,0.019990003
WXT,2018-03-16,0.02040141
WXT,2018-03-17,0.020799136
WXT,2018-03-18,0.021183478
WXT,2018-03-19,0.021554781
WXT,2018-06-15,0.021913411
WXT,2018-06-16,0.022266561
WXT,2018-06-17,0.022608515
WXT,2018-06-18,0.022940459
WXT,2018-06-19,0.023263112
WXT,2018-06-20,0.023577008
WXT,2018-06-21,0.023882573
WXT,2018-06-22,0.024180168
WXT,2018-06-23,0.02447014
WXT,2018-06-24,0.024752777
WXT,2018-06-25,0.025028404
WXT,2018-06-26,0.025297262
WXT,2018-06-27,0.025559628
WXT,2018-06-28,0.025815753
WXT,2018-06-29,0.026065875
WXT,2018-06-30,0.026310211
WXT,2018-07-01,0.026548976
WXT,2018-07-02,0.026782386
WXT,2018-07-03,0.027010635
WXT,2018-07-04,0.0272339
WXT,2018-07-05,0.027452352
WXT,2018-07-06,0.027666174
WXT,2018-07-07,0.027875515
WXT,2018-07-08,0.028080532
WXT,2018-07-09,0.028281359
WXT,2018-09-18,0.028478144
WXT,2018-09-19,0.028671008
WXT,2018-09-20,0.028860066
WXT,2018-09-21,0.029045442
WXT,2018-09-22,0.029227244
WXT,2018-09-23,0.02940557
WXT,2018-09-24,0.029580528
WXT,2018-09-25,0.029752214
WXT,2018-09-26,0.029920723
WXT,2018-09-27,0.030086147
WXT,2018-09-28,0.030248564
WXT,2018-09-29,0.030408058
WXT,2018-09-30,0.030564716
WXT,2018-10-01,0.030718604
WXT,2018-10-02,0.030869804
WXT,2018-10-03,0.031018382
XSR,2018-10-04,0.031164404
XSR,2018-10-05,0.031307936
XSR,2018-10-06,0.031449046
XSR,2018-10-07,0.031587787
XSR,2018-10-08,0.03172422
XSR,2018-10-09,0.031858414
XSR,2018-10-10,0.0319904
XSR,2018-10-11,0.032120235
XSR,2018-10-12,0.03224799
XSR,2018-12-29,0.032373697
XSR,2018-12-30,0.032497402
XSR,2018-12-31,0.03261916
XSR,2019-01-01,0.032739013
XSR,2019-01-02,0.032857
XSR,2019-01-03,0.03297316
XSR,2019-01-04,0.03308754
XSR,2019-01-05,0.033200186
XSR,2019-01-06,0.03331113
XSR,2019-01-07,0.033420384
XSR,2019-01-08,0.03352802
XSR,2019-01-09,0.033634063
XSR,2019-01-10,0.033738542
XSR,2019-01-11,0.03384148
XSR,2019-01-12,0.033942934
XSR,2019-01-13,0.034042906
XSR,2019-01-14,0.034141447
XSR,2019-01-15,0.03423858
XSR,2019-01-16,0.034334324
XSR,2019-01-17,0.034428727
XSR,2019-01-18,0.0345218
XSR,2019-01-19,0.03461357
XSR,2019-01-20,0.03470407
XSR,2019-01-21,0.034793314
XSR,2019-01-22,0.034881346
XSR,2019-01-23,0.03496817
XSR,2019-01-24,0.035053816
XSR,2019-01-25,0.03513831
XSR,2019-01-26,0.035221647
XSR,2019-01-27,0.035303894
XSR,2019-05-09,0.035385046
XSR,2019-05-10,0.035465125
XSR,2019-05-11,0.035544157
XSR,2019-05-12,0.035622146
XSR,2019-05-13,0.03569912
XSR,2019-05-14,0.035775103
XSR,2019-05-15,0.035850108
XSR,2019-05-16,0.03592416
XSR,2019-05-17,0.035997253
XSR,2019-05-18,0.036069423
XSR,2019-05-19,0.0361407
XSR,2019-05-20,0.036211062
XSR,2019-05-21,0.03628054
XSR,2019-05-22,0.036349177
XSR,2019-05-23,0.036416948
XSR,2019-05-24,0.036483888
XSR,2019-05-25,0.036550008
YEE,2019-05-26,0.036615316
YEE,2019-05-27,0.03667983
YEE,2019-05-28,0.03674358
YEE,2019-05-29,0.03680655
YEE,2019-05-30,0.036868762
YEE,2019-05-31,0.036930237
YEE,2019-06-01,0.03699098
YEE,2019-06-02,0.037051
YEE,2019-06-03,0.03711032
YEE,2019-08-09,0.037168946
YEE,2019-08-10,0.037226878
YEE,2019-08-11,0.037284154
YEE,2019-08-12,0.037340753
YEE,2019-08-13,0.037396707
YEE,2019-08-14,0.037452016
YEE,2019-08-15,0.037506696
YEE,2019-08-16,0.037560742
YEE,2019-08-17,0.037614185
YEE,2019-08-18,0.037667025
YEE,2019-08-19,0.03771927
YEE,2019-08-20,0.037770923
YEE,2019-08-21,0.037822008
YEE,2019-08-22,0.03787252
YEE,2019-08-23,0.03792247
YEE,2019-08-24,0.037971873
YEE,2019-08-25,0.03802075
YEE,2019-08-26,0.03806906
YEE,2019-08-27,0.03811687
YEE,2019-08-28,0.038164135
YEE,2019-08-29,0.03821091
YEE,2019-08-30,0.038257163
YEE,2019-08-31,0.038302943
YEE,2019-09-01,0.03834822
YEE,2019-09-02,0.038393006
YEE,2019-09-03,0.03843732
YEE,2019-09-04,0.038481172
YEE,2019-09-05,0.038524557
YEE,2019-11-16,0.038567487
YEE,2019-11-17,0.038609967
YEE,2019-11-18,0.038651988
YEE,2019-11-19,0.038693596
YEE,2019-11-20,0.038734756
YEE,2019-11-21,0.038775496
YEE,2019-11-22,0.03881581
YEE,2019-11-23,0.038855724
YEE,2019-11-24,0.038895223
YEE,2019-11-25,0.038934313
YEE,2019-11-26,0.038973007
YEE,2019-11-27,0.039011315
YEE,2019-11-28,0.03904923
YEE,2019-11-29,0.039086755
YEE,2019-11-30,0.03912392
YEE,2019-12-01,0.039160714
YEE,2019-12-02,0.03919713
YEE,2019-12-03,0.039233185
YEE,2019-12-04,0.039268885
YEE,2019-12-05,0.03930423
YEE,2019-12-06,0.039339226
YEE,2019-12-07,0.039373875
YEE,2019-12-08,0.03940819
YEE,2019-12-09,0.03944217
YEE,2019-12-10,0.03947581
YEE,2019-12-11,0.039509136
YEE,2019-12-12,0.03954213
YEE,2020-03-21,0.03957482
YEE,2020-03-22,0.039607182
YEE,2020-03-23,0.039639223
YEE,2020-03-24,0.03967098
YEE,2020-03-25,0.039702423
YEE,2020-03-26,0.039733563
YEE,2020-03-27,0.039764415
YEE,2020-03-28,0.039794963
YEE,2020-03-29,0.039825235
YEE,2020-03-30,0.039855216
YEE,2020-03-31,0.039884917
YEE,2020-04-02,0.039914344
YEE,2020-04-03,0.03994349
YEE,2020-04-04,0.039972365
YEE,2020-04-05,0.04000097
YEE,2020-04-06,0.040029313
YEE,2020-04-07,0.04005739
YEE,2020-04-08,0.040085215
YEE,2020-04-09,0.04011278
YEE,2020-04-10,0.040140085
YEE,2020-04-11,0.040167157
YEE,2020-04-12,0.040193968
YEE,2020-04-13,0.04022054
YEE,2020-04-14,0.04024686
YEE,2020-04-15,0.04027295
YEE,2020-04-16,0.0402988
YEE,2020-04-17,0.040324423
YEE,2020-07-02,0.040349804
YEE,2020-07-03,0.04037498
YEE,2020-07-04,0.04039991
YEE,2020-07-05,0.04042463
YEE,2020-07-06,0.040449116
YEE,2020-07-07,0.0404734
YEE,2020-07-08,0.040497445
YEE,2020-07-09,0.0405213
YEE,2020-07-10,0.040544935
YEE,2020-07-11,0.040568367
YEE,2020-07-12,0.040591583
YEE,2020-07-13,0.0406146
YEE,2020-07-14,0.04063741
YEE,2020-07-15,0.04066003
YEE,2020-07-16,0.04068245
YEE,2020-07-17,0.040704675
YEE,2020-07-18,0.040726703
YEE,2020-07-19,0.040748544
YEE,2020-07-20,0.040770207
YEE,2020-07-21,0.04079165
YEE,2020-07-22,0.04081294
YEE,2020-07-23,0.040834036
YEE,2020-07-24,0.040854942
YEE,2020-07-25,0.04087568
YEE,2020-07-26,0.040896237
YEE,2020-07-27,0.040916633
YEE,2020-10-19,0.04093684
YEE,2020-10-20,0.04095688
YEE,2020-10-21,0.040976744
YEE,2020-10-22,0.04099644
YEE,2020-10-23,0.041015975
YEE,2020-10-24,0.04103535
YEE,2020-10-25,0.041054554
YEE,2020-10-26,0.041073605
YEE,2020-10-27,0.04109249
YEE,2020-10-28,0.041111223
YEE,2020-10-29,0.041129787
YEE,2020-10-30,0.041148197
YEE,2020-10-31,0.041166477
YEE,2020-11-01,0.041184578
YEE,2020-11-02,0.04120255
YEE,2020-11-03,0.041220356
YEE,2020-11-04,0.04123803
YEE,2020-11-05,0.041255545
YEE,2020-11-06,0.04127292
YEE,2020-11-07,0.041290164
YEE,2020-11-08,0.041307252
YEE,2020-11-09,0.041324206
YEE,2020-11-10,0.041341018
YEE,2020-11-11,0.041357704
YEE,2020-11-12,0.04137425
YEE,2021-02-01,0.041390646
YEE,2021-02-02,0.041406922
YEE,2021-02-03,0.041423064
YEE,2021-02-04,0.041439082
YEE,2021-02-05,0.041454963
YEE,2021-02-06,0.041470718
YEE,2021-02-07,0.04148634
YEE,2021-02-08,0.041501846
YEE,2021-02-09,0.041517224
YEE,2021-02-10,0.041532476
YEE,2021-02-11,0.041547604
YEE,2021-02-12,0.041562624
YEE,2021-02-13,0.04157751
YEE,2021-02-14,0.04159229
YEE,2021-02-15,0.041606937
YEE,2021-02-16,0.04162149
YEE,2021-02-17,0.041635916
YEE,2021-02-18,0.04165022
YEE,2021-02-19,0.04166441
YEE,2021-02-20,0.04167851
YEE,2021-02-21,0.041692477
YEE,2021-02-22,0.041706346
YEE,2021-02-23,0.041720107
YEE,2021-02-24,0.04173374
YEE,2021-02-25,0.041747298
YEE,2021-02-26,0.041760724
YEE,2021-02-27,0.041774057
YEE,2018-04-21,0.11432773
YEE,2018-04-22,0.11241078
YEE,2018-04-23,0.10963267
YEE,2018-04-24,0.10646829
YEE,2018-04-25,0.10321126
YEE,2018-04-26,0.10000513
YEE,2018-04-27,0.09697481
YEE,2018-04-28,0.09414637
YEE,2018-04-29,0.0915463
YEE,2018-04-30,0.08918091
YEE,2018-05-01,0.08703976
YEE,2018-05-02,0.085101925
YEE,2018-05-03,0.083353765
YEE,2018-05-04,0.08176243
YEE,2018-05-05,0.08031998
YEE,2018-05-06,0.07899411
YEE,2018-05-07,0.07775981
YEE,2018-05-08,0.076597616
YEE,2018-05-09,0.0754867
YEE,2018-05-10,0.074417315
YEE,2018-05-11,0.0733728
YEE,2018-05-12,0.0723423
YEE,2018-05-13,0.07132775
YEE,2018-05-14,0.0703307
YEE,2018-05-15,0.06933078
YEE,2018-05-16,0.06834143
YEE,2018-05-17,0.067355014
YEE,2018-05-18,0.066376194
YEE,2018-07-28,0.06540515
YEE,2018-07-29,0.064439446
YEE,2018-07-30,0.063485585
YEE,2018-07-31,0.06254031
YEE,2018-08-01,0.061607126
YEE,2018-08-02,0.06068796
YEE,2018-08-03,0.059784103
YEE,2018-08-04,0.058896497
YEE,2018-08-05,0.058025736
YEE,2018-08-06,0.05717214
YEE,2018-08-07,0.056335762
YEE,2018-08-08,0.05551646
YEE,2018-08-09,0.05471392
YEE,2018-08-10,0.053927667
YEE,2018-08-11,0.05315712
YEE,2018-08-12,0.052401602
YEE,2018-08-13,0.051660433
YEE,2018-08-14,0.050932854
YEE,2018-08-15,0.05021819
YEE,2018-08-16,0.049515698
YEE,2018-08-17,0.048824765
YEE,2018-08-18,0.048144713
YEE,2018-08-19,0.04747502
YEE,2018-08-20,0.046815116
YEE,2018-08-21,0.04616458
YEE,2018-08-22,0.045522965
YEE,2018-11-04,0.044889886
YEE,2018-11-05,0.044265047
YEE,2018-11-06,0.043648157
YEE,2018-11-07,0.043038946
YEE,2018-11-08,0.042437203
YEE,2018-11-09,0.04184269
YEE,2018-11-10,0.04125525
YEE,2018-11-11,0.04067468
YEE,2018-11-12,0.040100843
YEE,2018-11-13,0.039533567
YEE,2018-11-14,0.038972713
YEE,2018-11-15,0.03841815
YEE,2018-11-16,0.037869718
YEE,2018-11-17,0.037327304
YEE,2018-11-18,0.036790777
YEE,2018-11-19,0.03625999
YEE,2018-11-20,0.03573482
YEE,2018-11-21,0.035215143
YEE,2018-11-22,0.03470084
YEE,2018-11-23,0.03419179
YEE,2018-11-24,0.033687867
YEE,2018-11-25,0.033188958
YEE,2018-11-26,0.03269495
YEE,2018-11-27,0.032205734
YEE,2018-11-28,0.0317212
YEE,2018-11-29,0.031241255
YEE,2018-11-30,0.030765798
YEE,2018-12-01,0.03029472
YFII,2018-12-02,0.029827952
YFII,2018-12-03,0.029365383
YFII,2019-03-13,0.028906938
YFII,2019-03-14,0.028452532
YFII,2019-03-15,0.02800209
YFII,2019-03-16,0.02755554
YFII,2019-03-17,0.0271128
YFII,2019-03-18,0.026673805
YFII,2019-03-19,0.026238482
YFII,2019-03-20,0.025806777
YFII,2019-03-21,0.025378615
YFII,2019-03-22,0.024953939
YFII,2019-03-23,0.024532694
YFII,2019-03-24,0.024114829
YFII,2019-03-25,0.023700273
YFII,2019-03-26,0.023288984
YFII,2019-03-27,0.022880908
YFII,2019-03-28,0.022475997
YFII,2019-03-29,0.022074206
YFII,2019-03-30,0.021675482
YFII,2019-03-31,0.021279784
YFII,2019-04-01,0.020887071
YFII,2019-04-02,0.020497296
YFII,2019-04-03,0.020110415
YFII,2019-04-04,0.0197264
YFII,2019-04-05,0.019345198
YFII,2019-04-06,0.018966787
YFII,2019-04-07,0.018591117
YFII,2019-04-08,0.018218162
YFII,2019-04-09,0.017847883
YFII,2019-04-10,0.017480252
YFII,2019-04-11,0.017115232
YFII,2019-07-14,0.016752793
YFII,2019-07-15,0.016392909
ZEN,2019-07-16,0.016035546
ZEN,2019-07-17,0.015680678
ZEN,2019-07-18,0.015328277
ZEN,2019-07-19,0.014978316
ZEN,2019-07-20,0.014630768
ZEN,2019-07-21,0.014285611
ZEN,2019-07-22,0.013942817
ZEN,2019-07-23,0.013602365
ZEN,2019-07-24,0.013264229
ZEN,2019-07-25,0.012928388
ZEN,2019-07-26,0.012594822
ZEN,2019-07-27,0.012263507
ZEN,2019-07-28,0.011934423
ZEN,2019-07-29,0.011607551
ZEN,2019-07-30,0.011282871
ZEN,2019-07-31,0.010960363
ZEN,2019-08-01,0.010640009
ZEN,2019-08-02,0.010321792
ZEN,2019-08-03,0.010005694
ZEN,2019-08-04,0.009691697
ZEN,2019-08-05,0.009379785
ZEN,2019-08-06,0.009069941
ZEN,2019-08-07,0.008762151
ZEN,2019-08-08,0.008456399
ZEN,2019-10-28,0.008152667
